ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,71521,150812,695.0806741573033
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,6186,28126,97.17673076923076
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,6138,43370,96.95981132075474
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,353296,134492,689.7370085470085
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,5943,19581,104.20090909090914
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,39860,130529,692.3168000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,15403,105193,133.71119402985073
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,29040,129379,693.7002857142858
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,6165,19551,103.20456521739132
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,211433,129912,692.5139855072464
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,5990,28991,214.60142857142858
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,106000,128443,692.8125362318841
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,5953,21540,103.09816326530611
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,5974,8117,103.6248
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,458298,131285,691.3657213930348
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,6011,7873,117.84400000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,69185,129805,692.1877272727272
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,19529,118582,155.5375
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,53005,133009,692.3314925373135
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,6014,25965,116.78195652173916
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,385597,127940,657.6164419475655
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,6036,14705,508.54333333333335
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,183925,139623,687.9768699186992
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,6035,10501,116.77891304347828
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,6031,17031,112.27910714285714
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,853396,137962,688.8951298119964
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,6251,29457,97.79266666666665
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,24926,128578,693.0206896551724
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,21511,114774,189.16441176470587
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,19321,129594,693.7990476190477
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,6071,22931,97.39673469387756
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,135049,125642,691.6680555555556
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,6042,25403,110.2325
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,71503,147075,695.4307692307692
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,6057,5818,97.57909090909092
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,6164,18620,97.39367346938774
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,353508,131693,688.9460813704495
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,6002,21031,103.71893617021277
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,39710,128231,692.0591836734694
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,22464,111248,161.42600000000002
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,28972,128262,693.6072727272727
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,6070,22602,103.55166666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,211288,129331,688.1566666666668
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,6047,17825,214.66714285714286
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,106013,128535,693.4786029411764
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,6161,36455,103.43395833333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,6075,8660,102.52711538461539
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,458641,133717,691.1641833333333
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,6084,25176,111.54438596491228
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,69095,129617,690.7162921348315
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,25486,105973,165.58118421052632
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,53017,125763,690.3400000000001
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,6011,19681,114.86666666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,385479,130789,691.9247222222224
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,6261,32560,492.52
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,184026,133828,691.336970954357
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,6082,8984,113.66358490566037
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,6079,8432,113.18537037037039
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,853731,134874,688.9207533632288
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,6099,16666,271.8833333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,128847,131112,691.7849696969697
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,34271,112418,189.56372093023256
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,104868,136826,690.5322627737228
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,6181,17068,266.87333333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,757146,139159,690.3370523138833
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,20128,20658,570.5908000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,360866,133738,688.6193487394958
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,6113,28770,268.31333333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,6071,8901,268.7542857142857
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,1696410,164411,682.9083600713013
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,6126,9009,103.69319148936172
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,39826,131685,692.6995918367347
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,36119,109312,186.92298850574713
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,28847,129842,692.0862857142859
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,6212,27376,103.1725
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,211233,129074,692.5716058394161
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,6155,18785,206.41199999999998
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,106111,128742,692.0141726618705
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,6129,17266,102.0575925925926
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,6102,6419,102.9266
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,458511,129895,693.576716917923
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,6353,38243,114.70960000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,69075,128126,691.1646590909091
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,39544,106346,200.77954545454543
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,53033,127918,691.6837313432836
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,6070,14965,113.9928846153846
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,385421,137978,692.70772
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,6238,39851,497.47166666666664
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,183985,138156,682.6635510204081
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,6043,7627,114.72699999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,6017,6019,116.25744680851066
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,852865,149140,687.2158912655972
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,6118,23221,266.46500000000003
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,128705,129350,690.8818452380953
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,45107,114608,259.64208333333335
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,104736,128724,690.7733088235294
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,6215,22568,264.84375
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,757291,139444,691.0818181818182
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,20146,11431,571.2828
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,360544,134492,692.1139574468085
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,6018,7222,269.75571428571425
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,6214,21047,266.57428571428574
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,1695479,164285,691.1625666516042
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,20850,10889,409.99629629629624
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,259817,134196,685.6811337209302
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,63015,107930,261.7
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,211572,130952,690.5084837545127
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,21056,11121,408.41592592592593
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,1467858,153492,691.9438686131386
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,41965,12306,616.7698148148147
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,721260,139980,689.6681818181818
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,20824,27894,410.9922222222222
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,21011,13143,408.30159999999995
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,3318438,246806,687.8045768169272
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,6352,28368,115.75744186046511
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,69221,132099,690.9714772727274
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,65658,108944,229.60976923076925
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,53072,129230,692.1487692307692
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,6289,31572,116.79760869565219
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,385283,133075,688.8115551181103
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,6020,24535,507.11499999999995
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,183879,129899,691.8526359832636
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,6264,6791,115.77644444444444
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,6038,16163,113.19222222222223
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,853635,137743,689.3304573991032
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,6080,8229,268.91285714285715
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,128810,148403,690.8918452380952
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,72099,117469,239.7320863309352
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,104811,131242,691.438455882353
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,6016,19073,276.25
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,757724,143655,672.986561886051
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,20177,7551,571.6568
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,360948,135300,689.2811789473684
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,6019,24749,271.6328571428572
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,6078,7657,266.40500000000003
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,1696598,171236,690.8941357466064
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,20806,12871,411.9541666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,259559,141861,689.2300584795321
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,83672,107779,322.221724137931
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,211626,126648,689.488
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,20774,14794,410.39961538461534
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,1464931,154526,682.1120071868582
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,41922,23437,615.7415686274511
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,721042,140069,673.9297933884297
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,20762,12341,409.85814814814813
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,21099,12186,407.93481481481473
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,3318404,244649,686.7167836659785
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,40513,14154,458.2124074074073
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,524102,131420,691.3992836257311
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,122452,106652,324.16739583333333
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,422681,129194,686.7818783542039
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,40578,25886,460.39941176470586
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,2916669,221036,691.3349724047306
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,85475,12917,639.1324999999999
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,1438370,152361,693.0785668620139
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,40584,15437,460.21188679245284
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,40558,14120,459.82499999999993
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,6534662,429156,689.1186128994499
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,6166,28061,94.2115909090909
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,12637,153096,378.9423076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,11677,107356,104.25766666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,9445,142398,282.12125000000003
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,6149,9031,94.35914893617023
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,60998,130391,653.232105263158
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,5963,6543,98.96775510204081
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,30111,135579,641.001388888889
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,6197,25553,94.6214893617021
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,6175,9247,94.17311111111108
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,133816,128377,689.5501156069364
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,6133,25332,97.54886363636363
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,16626,148571,536.6223529411765
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,11504,107512,109.72872727272727
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,9486,127360,397.8755555555556
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,6037,40176,97.0572340425532
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,67063,132543,696.0691764705882
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,6172,30883,100.5226923076923
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,32799,131859,696.4612500000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,6114,16837,97.13901960784314
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,5987,29181,97.18019999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,177045,132252,684.3339565217391
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,6183,8825,104.1351063829787
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,20954,131804,646.2523999999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,11556,105847,115.91192982456141
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,13340,129978,541.4749999999999
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,6079,30682,104.726
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,105179,131516,693.0463703703705
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,6234,34815,108.88078431372548
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,50891,128210,694.0354687500001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,6205,19787,102.95744680851062
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,6076,21981,100.93132075471698
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,226711,131778,636.703303030303
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,6368,28479,115.67625
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,38261,127788,676.0865957446808
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,12062,121699,126.46033898305083
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,27083,128297,673.413125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,6090,21891,113.01555555555554
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,196411,131208,689.0162055335969
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,6107,22774,213.9185714285714
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,92192,128419,691.4825
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,6025,23134,118.05
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,6031,29023,112.69909090909091
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,425505,134090,689.5791577060933
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,6206,38867,96.8211320754717
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,16564,147499,538.9122222222223
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,13973,111994,118.84164179104478
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,9705,129052,390.4077777777778
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,6222,33310,97.34200000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,67437,127458,694.3627586206896
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,6036,25302,100.76617021276596
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,32807,131123,695.2943902439024
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,6139,24235,97.5
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,6038,19605,96.61720000000001
