ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,742615,302661,364.67342158859475
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,9146,17655,98.54208333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,129156,307441,289.0246327683616
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,24070,190728,105.91673913043478
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,149975,312889,252.35526829268292
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,9455,38013,97.72625
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,658394,306294,323.0724741081703
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,9000,12294,144.63666666666668
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,304566,308218,333.56352216748763
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,9222,34716,98.18916666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,9102,45535,98.378
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,1273824,324379,349.49938470728796
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,9072,19465,117.4913043478261
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,227055,303928,301.9038360655738
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,35347,188650,117.98499999999999
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,225644,311473,285.1898349834983
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,9227,39964,117.64764705882352
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,1211943,306586,307.2149370277078
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,23215,13281,238.39738095238096
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,598733,298411,332.5794184576485
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,8965,7618,118.7275
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,9407,38148,116.66166666666668
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,2541024,370302,320.02276398444513
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,9310,12152,88.984
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,92203,299576,272.39728682170545
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,25169,192734,103.47204081632653
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,66246,303077,265.8768085106383
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,9211,43115,88.73041666666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,433004,299939,315.87718584070797
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,9033,10657,111.97347826086956
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,177226,305687,337.26359832635984
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,9086,9688,89.05739130434782
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,9014,15943,89.21954545454547
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,742584,299803,364.72373088685015
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,9005,16912,98.17739130434784
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,129181,300722,286.8666853932584
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,30004,201730,109.11113207547167
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,150110,302642,252.1778536585366
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,8998,24490,98.59411764705882
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,658280,296730,323.31002296211255
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,9167,8662,142.40130434782608
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,304678,299132,333.56471744471753
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,9036,19852,98.485
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,9458,53102,97.80529411764707
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,1273523,317475,349.9080344418052
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,9148,38079,117.80882352941177
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,227226,299509,301.29465573770494
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,35735,199733,120.17163934426227
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,225625,303287,283.65003289473685
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,9072,8655,117.33958333333332
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,1211552,308296,308.75554231974917
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,23096,71204,238.2238095238095
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,598636,297812,334.0078661616162
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,9410,48566,117.898
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,9204,7001,117.00458333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,2540941,373868,320.0990683786206
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,16756,61552,200.71242424242422
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,442902,302049,315.4905199306759
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,54429,199428,137.45639534883716
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,369537,295580,284.0441056910569
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,16781,45453,200.4681818181818
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,2368247,328519,339.33105110896815
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,48530,46404,259.7502702702703
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,1238380,300645,290.8261986511343
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,16865,40405,201.0758823529412
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,16776,63534,200.27969696969697
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,5181923,431856,344.45085545722714
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,9174,15593,98.63416666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,129281,295295,287.12607954545456
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,40085,187888,114.16264705882355
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,149874,302730,252.82985294117643
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,9024,5181,98.60208333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,658386,295038,322.37494833524687
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,9045,10578,143.65058823529412
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,304910,330747,331.69763546798026
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,9205,5524,98.07166666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,9131,13813,98.1734782608696
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,1273448,308429,349.4714260249554
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,9239,32968,117.56166666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,226939,295852,302.0784640522876
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,46174,186397,122.95243243243247
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,225355,302582,284.8095081967213
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,9217,66989,118.00708333333334
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,1212033,304941,307.0655736677116
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,23316,12292,237.4239024390244
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,598426,295265,334.8505309734513
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,9117,15081,117.76916666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,9399,24411,116.5
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,2541023,363265,320.4530128396537
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,16819,58706,201.06
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,443160,303590,315.496462585034
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,57330,186728,138.478
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,369817,292535,283.8372357723577
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,16757,9837,201.1239393939394
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,2368258,336415,339.104879382438
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,48622,42275,260.39621621621626
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,1237559,300638,294.23333947206874
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,16903,75122,201.0835294117647
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,16854,8302,200.38264705882352
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,5177712,434019,348.08287673252727
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,39628,11430,223.11515625
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,764937,301207,321.145966469428
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,95811,186774,177.52184615384616
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,724683,310694,284.5537226277373
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,39759,13608,222.0596825396825
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,4317685,478873,319.9108932346723
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,99298,14354,272.0309219858156
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,2145480,354409,325.0104310954064
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,39653,43754,222.4768253968254
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,39446,41163,222.4966037735849
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,9653114,896421,314.54862164515873
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,9428,43000,117.09400000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,226981,296468,302.71651465798044
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,72960,185554,122.8738181818182
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,225674,299364,284.9371710526316
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,9276,16687,117.16333333333334
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,1211302,298001,309.3057967377666
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,23286,22598,239.55073170731708
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,598512,300192,333.47076824583866
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,9282,27322,117.08958333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,9179,7511,117.03666666666668
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,2540935,363323,320.27071321993435
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,16894,10701,200.45636363636362
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,442798,305702,318.04923339011924
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,84165,184504,134.53552845528455
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,369833,290860,283.5353564154786
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,16311,56469,200.82454545454544
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,2370283,328122,337.62394007731956
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,48475,11675,260.66891891891885
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,1238014,298867,292.08049109883365
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,16704,26573,201.12705882352944
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,16258,18661,200.76545454545456
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,5177252,431535,347.82257869070486
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,39553,11098,223.37435483870962
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,764757,300306,322.1961122047244
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,109952,183680,168.08569620253166
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,724674,291014,284.4589296956978
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,39737,15515,221.67656250000002
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,4317679,479109,319.8408320084791
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,99357,13276,272.0426950354609
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,2145373,348812,325.2792304964539
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,39722,11312,223.23142857142855
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,39556,14269,223.08507936507934
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,9653113,897536,314.6440855969678
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,78257,20233,238.63707964601775
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,1529262,320843,311.48989318413015
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,185391,188844,196.484842519685
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,1384541,307219,295.11520132377274
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,78207,15703,240.22123893805312
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,8623212,812853,316.56788864339376
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,200685,21700,279.8803284671533
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,4397697,481968,307.58913712605914
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,78488,55285,239.89269565217396
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,78238,18025,239.81157894736842
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,19025783,1704065,321.7202059129877
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,9158,9814,80.46533333333336
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,34988,323663,237.95735849056607
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,18901,186509,82.00294871794874
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,24608,297782,248.45853658536583
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,9019,24511,79.97887096774194
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,160747,294960,282.41140271493214
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,9036,6853,92.19391304347826
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,76070,290394,288.1584112149533
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,9039,8573,79.96079365079363
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,9133,9752,79.87698412698415
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,345741,291849,305.8332397408208
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,9030,7441,89.02217391304349
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,46160,358904,254.18892857142856
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,18510,186384,89.247
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,35787,292290,241.01072727272728
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,9260,22585,88.95826086956522
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,217173,291328,305.4081569965871
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,9325,15306,96.61083333333335
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,103076,298048,298.2365034965035
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,9123,25000,88.48555555555556
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,9054,27340,88.99333333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,437443,299144,321.2532068965517
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,9111,17461,98.14166666666665
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,91022,298313,227.98140624999996
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,18800,190362,94.71897435897436
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,81920,301307,227.99035087719295
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,8925,22651,98.90499999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,364313,291122,305.1456603773585
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,9366,8579,110.7878260869565
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,177041,293576,301.892
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,9007,19726,98.41833333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,9268,11000,97.86125
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,681242,301694,333.6267738359202
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,9145,27185,117.24000000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,129072,289425,265.18441340782124
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,22558,205734,105.745
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,121085,301216,265.1094610778443
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,9133,28459,117.164
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,656694,308997,296.0583986175115
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,9162,19496,144.02533333333332
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,338360,343341,312.8197285067873
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,9233,6240,116.60076923076923
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,9131,30425,116.79750000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,1273311,382474,316.0774540059347
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,9410,7381,88.7428
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,45797,322236,253.59323529411765
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,18797,192271,93.82512820512822
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,35955,291890,240.4707407407407
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,9007,10005,82.20433333333337
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,217538,291045,305.11163822525594
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,9221,12461,96.98681818181818
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,103248,354212,298.0813286713287
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,9074,24382,89.03208333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,9103,33766,88.92041666666667
