ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,16,99909,297319,355.7769343065694
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,16,9172,28834,108.55521739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,16,53072,342531,329.72246753246753
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,16,9428,51183,103.55846153846154
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,16,9390,29620,104.79916666666668
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,16,235711,366921,373.13753943217665
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,32,9737,19658,115.2684
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,32,36342,324132,301.82500000000005
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,32,18665,211558,102.42289473684212
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,32,33072,404610,230.465294117647
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,32,9783,21824,115.33560000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,32,163140,294802,381.5932126696833
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,32,9052,20706,115.38913043478264
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,32,120174,310047,315.11048192771085
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,32,9103,26852,116.15249999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,32,9098,34369,116.25166666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,32,323890,341349,429.0165972222222
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,64,9153,19422,140.03583333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,64,73448,395902,302.39203883495145
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,64,18919,180316,111.48307692307692
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,64,47873,287921,372.7412676056338
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,64,8999,19563,140.55454545454543
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,64,311953,340843,392.24661870503604
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,64,9259,31121,132.87705882352944
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,64,177624,449037,378.2879338842975
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,64,9156,10827,139.55791666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,64,8919,25211,140.85791666666668
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,64,566119,302081,454.00786096256684
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,8,8989,11285,104.23703703703704
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,8,21606,324511,236.3790909090909
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,8,18738,184539,101.6697435897436
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,8,15053,293057,218.85642857142858
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,8,9032,23259,104.87875000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,8,99956,292134,356.2243884892086
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,8,9038,24904,108.61500000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,8,53158,341978,329.6143421052632
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,8,9762,34829,104.62440000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,8,9665,29376,104.8372
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,8,235964,418711,372.87533123028396
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,16,9448,30697,115.90440000000002
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,16,36505,370527,301.5380701754385
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,16,18953,238567,105.6523076923077
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,16,33206,300799,230.66961538461538
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,16,9119,25985,116.65583333333332
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,16,163244,297660,380.77477272727265
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,16,9233,20354,114.59705882352942
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,16,120170,308160,314.916
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,16,9098,40551,116.65666666666668
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,16,9033,7255,116.90291666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,16,323742,342206,429.6856148491879
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,32,9115,28314,140.13166666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,32,73127,290961,303.8004807692308
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,32,18815,185232,112.93717948717949
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,32,48184,370071,372.0028571428572
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,32,9216,27102,140.15764705882356
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,32,311889,348175,392.56221153846155
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,32,9271,35035,132.8821739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,32,177524,310425,378.66078512396695
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,32,9141,9625,139.72913043478263
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,32,9109,27125,140.36454545454544
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,32,566061,290145,454.0582109479306
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,64,14823,18659,241.6496774193548
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,64,118458,295318,363.2926380368098
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,64,18855,185798,129.9035
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,64,77466,288688,413.26211009174307
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,64,14885,35243,242.0935483870968
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,64,550250,293561,445.43483516483514
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,64,9262,36460,171.08800000000002
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,64,282833,286643,391.20994722955146
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,64,14871,30202,242.55225806451617
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,64,14797,47285,241.19
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,64,1138245,299789,486.1735595475714
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,8,9071,8496,116.78521739130437
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,8,36492,320361,301.2376785714286
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,8,18788,186434,111.00774999999999
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,8,33044,293143,228.57745098039214
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,8,9129,8813,116.01291666666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,8,163133,304718,380.61678733031675
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,8,9068,9753,115.09521739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,8,120172,291672,315.32054216867465
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,8,9205,8496,116.19434782608695
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,8,9164,22615,116.07260869565216
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,8,323859,291477,428.5011547344111
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,16,9196,32230,140.17624999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,16,73007,286745,302.1952884615385
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,16,18735,180254,118.42599999999997
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,16,47893,288932,371.85388888888895
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,16,9133,13555,139.92529411764704
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,16,312324,292011,389.5239182692308
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,16,8989,11903,133.56652173913045
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,16,177438,295600,376.8653526970954
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,16,9050,8690,139.91913043478257
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,16,9103,7507,140.29090909090908
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,16,566032,295460,454.42527999999993
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,32,14967,9490,242.057
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,32,118691,299116,363.63558282208595
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,32,20444,199616,129.70809523809527
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,32,77296,289488,413.6091743119266
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,32,15138,12713,242.0109677419355
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,32,550303,297857,445.70443072702335
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,32,9020,21809,172.2073913043478
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,32,282709,287691,391.515
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,32,14908,15443,241.89333333333337
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,32,14982,22007,242.1225806451613
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,32,1137919,305039,487.09489007328443
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,64,37820,10203,261.9316129032258
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,64,192836,289871,403.99114503816793
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,64,29737,192416,145.65018867924528
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,64,152547,290429,430.97473684210524
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,64,37815,11572,263.0354098360656
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,64,1073794,305230,397.03255094869996
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,64,22428,9044,280.46000000000004
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,64,553545,284881,396.46512960436553
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,64,37604,11802,262.5382258064516
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,64,37594,11086,261.77741935483874
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,64,2153503,344104,435.4036581076328
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,8,9025,26283,140.67874999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,8,73071,291334,303.2228846153846
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,8,20038,192427,128.5478048780488
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,8,48026,291048,372.857536231884
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,8,9110,21711,139.405
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,8,311982,291506,392.1204784688995
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,8,9199,9419,132.13375
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,8,177405,296272,378.99157024793385
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,8,9112,21575,139.8991304347826
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,8,9183,8913,138.99269230769232
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,8,566033,290384,454.76498652291104
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,16,15000,10577,241.95299999999995
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,16,118312,296957,363.9671604938271
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,16,24881,187857,135.5008163265306
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,16,77672,289558,413.5166972477065
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,16,15043,12462,241.55258064516124
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,16,550168,297192,445.3432177531206
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,16,9292,7599,170.2017391304348
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,16,282757,286069,391.6787071240105
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,16,14856,14692,242.51774193548388
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,16,14979,19769,241.49909090909088
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,16,1137605,297445,488.3112524983344
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,32,37794,12894,262.3345
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,32,192768,286647,404.214749034749
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,32,28697,179513,150.04549019607845
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,32,152347,288666,430.81831730769227
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,32,37655,12483,263.3736666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,32,1073964,300988,397.0411673699016
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,32,22422,12805,281.8747619047619
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,32,553388,287248,396.0715416098227
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,32,37805,11554,264.1191666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,32,37833,11837,263.74466666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,32,2153785,343500,435.66390921886
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,64,75899,15414,281.5340178571429
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,64,348684,290117,431.726
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,64,44212,199205,175.72499999999997
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,64,290128,290683,461.459588688946
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,64,76344,12941,279.78705357142854
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,64,1937420,333504,433.0684065934066
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,64,47675,11676,304.22383561643835
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,64,1057639,294986,414.54498567335247
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,64,76073,12781,280.07973214285715
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,64,76277,13835,279.6372321428571
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,64,4098130,454820,457.0203688600556
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,9218,28486,94.80410714285712
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,32625,314825,287.32235294117646
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,18359,186242,101.09926829268292
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,22476,289651,300.74783783783784
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,9023,28199,94.73092592592593
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,155803,307222,334.3262264150943
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,9014,26692,108.7982608695652
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,74569,291649,339.0167924528302
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,8859,9384,94.29111111111112
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,9228,20306,94.50120689655174
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,333575,294808,366.6534304932735
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,9141,25868,105.13333333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,41211,316083,319.0443548387098
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,18980,185181,105.4648717948718
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,31058,283061,305.94739999999996
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,9069,14407,105.22833333333331
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,200608,288847,383.4402222222222
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,9344,21775,114.2238888888889
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,96472,299557,367.28977443609017
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,8970,5640,105.47125
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,9161,8889,104.91541666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,406825,283827,404.0797037037037
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,9113,23342,116.77521739130437
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,76580,289888,302.2737037037037
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,18882,188161,113.11071428571428
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,68684,294907,303.9795918367347
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,9082,60387,117.14166666666665
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,311264,296705,415.53584766584765
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,9056,8029,133.0317391304348
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,150776,288386,410.361497584541
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,8971,10060,116.85409090909091
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,9095,11853,116.18875000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,579563,285813,470.34390339425596
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,9127,31448,140.52909090909088
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,108437,290653,366.54653333333334
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,18840,178476,129.76625
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,103141,294582,363.56587412587413
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,9003,6938,140.12374999999997
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,557421,293541,417.54569688768606
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,9169,37030,172.40272727272725
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,289118,286345,431.71886304909566
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,9094,27587,140.31823529411767
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,8873,5277,140.88625
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,1077498,303116,458.10737727910237
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,8996,19281,105.43874999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,41288,316224,318.2708196721311
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,18852,186890,111.54666666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,31155,297572,306.88439999999997
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,9162,45679,104.92999999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,200396,296800,383.2534200743495
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,9056,27510,115.08590909090911
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,96317,282340,367.9724444444444
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,9076,10458,97.19266666666665
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,8979,10091,105.2121739130435
