ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,32,88517,316248,289.3408064516129
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,32,24704,200297,108.91249999999998
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,32,63787,294506,263.5936956521739
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,32,9252,26568,91.17583333333334
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,32,18410,130831,108.69878787878788
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,32,7150,33438,80.4143137254902
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,32,1834130,110792,266.5648318804483
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,32,9218,31811,91.34739130434782
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,32,9249,19585,91.0895652173913
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,32,369024,302846,327.18260692464355
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,64,9221,11035,101.29333333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,64,160344,303310,294.6299523809524
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,64,35789,190374,121.30129032258063
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,64,100698,300857,301.4232142857144
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,64,9319,25028,101.0892
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,64,20757,145656,131.69945945945943
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,64,7496,32321,80.80017857142859
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,64,1977001,105664,276.97607941403237
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,64,9220,8965,101.29958333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,64,9269,25302,101.27875
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,64,653992,308684,318.15042725173214
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,8,9277,7187,82.895
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,8,49363,305676,300.8649315068493
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,8,25222,192248,106.64375
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,8,34209,306288,279.8828301886793
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,8,9078,28721,82.72311475409836
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,8,18019,130718,87.50403225806453
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,8,7201,32334,80.48966101694916
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,8,1570949,103063,264.63904554263564
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,8,9130,26441,82.72349206349205
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,8,9092,7968,82.54846153846154
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,8,234660,302868,314.4721656050956
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,16,9059,9340,90.28
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,16,88741,305315,289.23169354838706
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,16,30189,225692,112.52759259259257
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,16,64193,344640,263.12354838709683
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,16,9136,11924,91.30041666666669
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,16,18590,130818,108.47666666666669
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,16,7453,32323,80.5662962962963
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,16,1832580,109729,265.82699916874475
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,16,9157,25240,91.34250000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,16,9292,22017,84.40499999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,16,369078,354636,326.6182281059063
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,32,9379,44760,101.02583333333332
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,32,160531,360967,294.7147926267281
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,32,35331,247665,123.56903225806451
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,32,100955,360399,301.7118705035971
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,32,9303,6268,100.74391304347824
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,32,20931,164874,131.13111111111115
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,32,7388,36299,80.72370370370372
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,32,1978321,114621,275.7036135750096
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,32,9270,26372,100.98479999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,32,9192,24907,101.50833333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,32,653974,352900,319.88349078341014
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,64,9391,29560,121.48235294117649
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,64,261019,351798,291.84934472934475
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,64,55038,249847,143.09337209302328
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,64,203986,358872,290.9329197080292
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,64,9337,29745,121.97187500000001
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,64,32561,149062,145.78725490196078
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,64,7501,35889,81.1901923076923
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,64,2014463,139117,285.89401890359164
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,64,9560,44237,121.22631578947369
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,64,9444,27743,121.27333333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,64,1352582,409915,327.6050335195531
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,8,9439,18458,90.04074074074076
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,8,88805,357738,289.336129032258
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,8,40559,248633,117.36220588235291
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,8,64074,351962,263.52358695652174
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,8,9544,18961,84.92473684210525
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,8,18739,157448,108.75
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,8,7364,36071,80.59491525423726
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,8,1833137,119165,266.7891155611181
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,8,9291,30395,91.12416666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,8,9275,15381,91.21416666666669
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,8,368989,348142,327.91676171079433
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,16,9277,32987,101.15000000000002
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,16,160647,358544,296.00637614678897
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,16,46688,250861,126.50160000000001
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,16,101012,351444,301.52028571428576
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,16,9341,7035,101.14347826086956
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,16,20806,170305,131.7564864864865
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,16,7466,36807,80.69783333333332
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,16,1972548,114462,276.76620542635663
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,16,9619,35564,100.60416666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,16,9282,16598,100.86708333333335
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,16,653952,352508,318.12523041474657
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,32,9387,25513,121.7541176470588
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,32,261019,352002,291.9425641025641
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,32,57240,249004,144.0381111111111
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,32,203680,361790,290.9507636363636
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,32,9328,28534,121.4994117647059
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,32,32356,149600,145.63784313725492
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,32,7349,35820,81.1648
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,32,2011098,115175,282.92664391353816
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,32,9400,24124,121.47541666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,32,9381,37178,121.71529411764705
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,32,1351824,387342,331.95985466741195
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,64,14690,36558,213.27656249999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,64,494112,373180,325.8263221884499
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,64,100093,246703,187.12744827586206
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,64,319939,365127,341.4854439252337
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,64,14791,20991,214.55258064516124
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,64,61786,150514,185.7783146067416
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,64,7658,46239,81.62440677966102
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,64,2186547,120292,298.3947977684798
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,64,14939,23050,214.43875
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,64,14879,20225,214.4990322580645
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,64,2714393,385530,302.0054361851332
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,8,9446,36245,101.16519999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,8,160412,360225,295.83337899543375
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,8,72993,246961,126.45027272727273
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,8,100556,349325,301.3562142857143
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,8,9429,32886,100.92399999999999
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,8,20643,151939,131.48611111111111
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,8,7402,37285,80.71150943396226
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,8,1977289,113948,274.77166344294005
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,8,9212,26786,101.2236
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,8,9316,21814,100.42807692307689
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,8,653928,355832,320.08896193771625
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,16,9332,34779,122.31470588235294
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,16,260822,350409,291.8597720797721
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,16,85433,245529,139.94935999999998
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,16,203847,360778,289.59274436090226
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,16,9535,35294,120.49166666666667
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,16,32130,150001,146.18666666666667
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,16,7474,37600,81.13074074074075
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,16,2032412,114845,285.57965387509404
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,16,9256,27217,121.608125
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,16,9433,40730,121.63
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,16,1351786,385426,331.7313038612199
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,32,14655,18962,214.31935483870961
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,32,493801,379395,328.5419938176198
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,32,112351,246759,180.49509316770187
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,32,319973,361787,342.6421495327103
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,32,15182,22259,213.2703125
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,32,61983,150523,185.50400000000002
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,32,7450,36879,81.56696428571429
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,32,2147554,117978,299.6123713170039
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,32,14971,24264,213.5778125
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,32,14806,11799,214.16645161290322
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,32,2715099,383169,298.5375462703309
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,64,37268,14001,237.30032786885246
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,64,1081808,359067,293.3016468114927
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,64,189992,248041,207.2171482889734
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,64,650609,361219,348.04835855646104
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,64,37046,10867,237.85440677966105
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,64,111293,151089,214.66890322580645
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,64,7399,36630,83.42411764705882
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,64,2563767,128844,314.25171573000296
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,64,37101,23237,236.6067213114754
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,64,36970,20429,236.9149180327869
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,64,4948587,553340,315.3136271498771
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,9387,24140,81.53803278688524
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,19304,348628,165.86787878787882
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,18906,246708,88.705
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,12795,348992,156.7365217391304
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,9228,19574,81.29222222222224
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,8,17607,154935,88.79593750000001
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,8,7275,36956,80.19490566037736
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,8,657079,98578,256.8747990815155
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,9265,45643,81.45017543859649
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,9191,28383,81.24622950819672
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,90483,302633,291.36431999999996
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,9466,28953,82.41307692307693
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,28521,383615,216.44976744186047
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,19596,249844,91.75775000000002
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,17530,359861,187.97266666666664
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,9395,23545,82.365873015873
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,16,18302,158140,92.96542857142856
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,16,7546,36735,80.20603448275864
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,16,501183,97325,242.28358858858857
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,9485,51667,82.78383333333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,9519,20239,82.27261538461538
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,121646,307688,323.4071337579618
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,9362,35472,90.74541666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,45879,358060,273.2939393939394
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,21413,311679,97.04441860465116
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,44045,353086,176.11151515151516
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,9328,34358,90.77666666666669
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,32,18498,149388,108.19333333333334
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,32,7280,35747,80.27245901639344
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,32,895385,105701,267.6863898305085
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,9332,25985,84.44774193548388
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,9267,28912,90.86333333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,192608,361498,330.47363984674325
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,9284,29623,101.375
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,66970,352568,296.2809473684211
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,24072,252365,108.31717391304346
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,62256,353117,225.12111111111113
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,9181,23253,101.38136363636364
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,64,20636,155667,130.73257142857145
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,64,7414,36070,80.47508474576273
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,64,1057482,107604,263.6903810208483
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,9249,26760,100.90391304347824
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,9303,43451,100.3208
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,320637,360870,350.8780373831776
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,9308,22119,82.9445
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,28657,373743,216.10155555555554
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,19337,246213,96.36128205128206
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,17315,355808,187.84199999999998
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,9398,27146,82.45253968253967
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,8,18174,147058,94.08903225806453
