ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,8,92035,124872,649.2024786324787
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,16,5984,7790,99.00408163265305
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,16,21881,124650,693.0092307692308
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,16,22803,104290,171.84
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,16,16373,123621,461.5172222222223
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,16,6462,17937,99.0151111111111
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,16,11794,94430,115.53490566037735
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,16,4873,26258,92.83170731707318
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,16,812029,58000,636.7931568998109
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,16,6446,22689,98.27830188679245
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,16,6574,25397,98.2023076923077
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,16,113250,150815,694.0861224489796
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,32,6551,22641,103.31224489795919
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,32,40600,177144,692.8168
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,32,25920,158395,216.83391304347836
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,32,26419,176848,613.6178124999999
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,32,6536,27701,103.63370370370369
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,32,19690,169135,117.88283783783784
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,32,5098,41155,92.8248936170213
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,32,799141,73240,613.3744330855019
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,32,7040,34862,102.86389830508473
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,32,6839,17082,102.20078125
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,32,215479,162432,691.0770143884893
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,64,6465,20290,113.28448275862068
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,64,80779,159901,691.3743269230769
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,64,35014,194190,181.09043956043956
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,64,51506,169025,681.5740625000001
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,64,6826,15757,113.31172413793105
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,64,23269,157580,133.96098765432097
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,64,5059,35309,93.37321428571428
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,64,823634,71188,638.5074767225326
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,64,6660,17148,125.16250000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,64,6848,16526,111.65875000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,64,424162,172410,687.5290843806104
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,8,6587,33471,97.43466666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,8,21970,169085,691.983076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,8,36481,172166,184.00935483870967
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,8,16458,175600,461.0661111111111
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,8,6462,34060,98.05833333333332
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,8,12408,119684,110.22357142857142
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,8,5072,33973,92.58282608695653
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,8,813215,72231,635.748190386428
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,8,6798,44461,97.75322033898306
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,8,6748,28264,97.57935483870966
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,8,113085,194839,693.9856849315067
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,16,6765,18443,102.71915254237287
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,16,40427,167763,691.8909803921571
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,16,39473,160125,248.63301587301592
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,16,25813,167398,626.8938709677419
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,16,6971,13232,101.73953846153846
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,16,19803,191821,146.91363636363639
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,16,5223,35071,92.9764406779661
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,16,771854,78033,644.4438339920949
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,16,6766,36622,102.1390163934426
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,16,6710,18612,101.66515151515152
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,16,215118,183604,691.699420289855
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,32,6887,20282,111.44828125
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,32,81006,163371,691.4629807692307
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,32,45770,174618,199.1596363636364
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,32,51215,173360,685.49265625
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,32,6868,28690,111.21676923076923
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,32,22926,174569,133.92172839506173
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,32,5207,33045,93.24553571428571
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,32,788737,69929,656.6805098039216
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,32,6758,22771,111.59060606060606
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,32,6679,21584,110.35390625
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,32,423477,167438,687.6800892857142
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,64,7122,14163,249.89499999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,64,158713,185399,690.6614492753625
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,64,64767,157454,317.33674157303375
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,64,103207,177382,691.3388059701492
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,64,6857,28107,255.845
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,64,30384,174710,335.1124324324324
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,64,5149,35576,93.90961538461539
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,64,833362,72137,660.4963099630996
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,64,7015,11714,251.39222222222224
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,64,7000,23537,251.71777777777777
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,64,841917,175395,689.6758047016274
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,8,6722,23912,101.16545454545454
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,8,40324,162863,693.2762000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,8,66543,157568,271.9470297029702
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,8,25668,164402,629.0056666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,8,6919,27443,102.30677419354839
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,8,19253,160011,117.34858974358976
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,8,5191,36559,93.01155172413793
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,8,792149,68775,615.9007699443413
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,8,6745,41734,102.085873015873
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,8,6881,34340,101.80781250000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,8,215023,180339,690.34
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,16,7048,19240,113.2486440677966
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,16,80749,159696,691.2225
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,16,72520,165805,228.66693333333333
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,16,51166,170767,684.2049180327868
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,16,6714,21563,111.13078125000001
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,16,22859,165442,132.43148148148148
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,16,5236,35930,93.11800000000001
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,16,791263,81630,635.0242001870907
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,16,6855,31472,111.3083076923077
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,16,6715,25373,112.74682539682541
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,16,423607,167622,688.6114874551971
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,32,6729,30910,258.8183333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,32,158430,168785,690.836176470588
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,32,85927,184820,328.29542372881355
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,32,103168,180390,691.7811538461539
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,32,6763,18408,257.315
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,32,30066,174215,339.74945945945944
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,32,5205,34752,93.86163636363635
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,32,825568,71645,667.8193521126761
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,32,6822,25302,256.53375
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,32,7043,27933,252.10125
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,32,841685,172274,688.6373478655768
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,64,16356,31045,468.8690476190477
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,64,316009,169127,691.9649268292683
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,64,125401,162368,326.7907619047619
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,64,210000,171293,689.5238686131387
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,64,16377,15192,468.1499999999999
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,64,48329,165661,412.4441666666667
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,64,5171,41004,95.90799999999999
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,64,837971,79283,691.9142451967064
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,64,16619,24369,467.47349999999994
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,64,16684,13972,464.39666666666665
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,64,1664059,213127,677.6562996389893
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,7074,24630,93.84192982456142
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,10120,169107,245.52800000000002
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,13082,163546,105.53731343283582
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,10432,175884,144.65666666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,6700,28316,93.681
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,8,12462,122707,97.67130434782607
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,8,5190,34442,93.22122448979592
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,8,194409,90928,528.2065079365078
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,6792,20931,93.69983606557375
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,6686,24114,93.76964285714287
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,33540,194173,634.0082500000001
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,6773,19452,95.04328125
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,9984,168541,332.6877777777778
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,13023,172832,107.74931506849315
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,10061,168765,250.19299999999998
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,6656,18629,95.15311475409838
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,16,12833,127639,101.78999999999999
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,16,5166,36231,92.45796296296297
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,16,300827,64633,499.5618264840183
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,7000,14367,95.12190476190479
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,6790,23741,95.0915
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,37469,195598,693.9836956521739
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,6903,6723,97.20838235294116
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,13434,170742,424.18230769230775
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,12954,170791,112.53985507246377
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,10248,179316,362.36375
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,6907,43056,97.13096774193548
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,32,12648,120940,110.92515151515153
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,32,5226,37093,92.79821428571428
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,32,426109,67418,555.1614759535655
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,7045,16711,97.30918032786886
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,6750,16143,97.20215384615385
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,55633,165582,692.3598571428572
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,6904,32753,102.5345
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,19371,192691,603.7825
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,12540,146778,123.3034328358209
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,13653,151303,517.9342857142857
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,6450,23372,105.99666666666667
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,8,64,19604,152156,146.22114285714284
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,2,8,64,4976,34580,92.95690476190477
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,2,8,64,431044,71030,559.2364617940199
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,5997,7641,105.11090909090908
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,5911,7917,106.4920930232558
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,106033,126586,688.028439716312
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,6575,20213,95.78943396226416
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,9725,171833,334.9288888888889
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,14245,190804,121.90671875
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,10128,165957,249.4327272727273
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,6668,24153,95.67450980392157
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,2,16,8,12903,124531,103.45400000000001
