ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,16,974186,336755,469.51890039840634
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,16,37328,15918,273.3650847457627
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,16,37639,22384,274.1637704918033
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,16,2108959,390013,463.3455909558068
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,32,75600,17623,291.5778181818182
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,32,608467,536082,454.55174078780175
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,32,45236,195614,180.85945205479453
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,32,583635,297025,414.25350993377486
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,32,75784,16655,288.3575700934579
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,32,3324889,423071,488.49882834424693
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,32,43917,17707,303.79641791044776
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,32,1762841,335029,443.86118055555556
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,32,75713,58262,286.91074766355143
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,32,75953,16700,289.2815596330276
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,32,4155823,475129,478.77810838445805
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,64,151878,29343,298.9851941747573
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,64,1216022,305212,498.6875932835822
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,64,79819,187768,223.685
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,64,1114019,313840,431.80047984644915
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,64,152197,28688,297.3041708542714
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,64,6817977,686463,457.69490230905865
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,64,89775,30632,317.7423770491803
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,64,3355129,672934,468.99726799653075
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,64,151729,65329,297.956581632653
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,64,151781,33011,298.45404040404037
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,64,8098071,796798,463.92806642066427
