ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,16,6116,12149,103.74595744680852
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,16,25547,138521,693.2733333333334
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,16,6183,24151,103.93698113207549
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,16,6052,18365,103.64215686274511
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,16,112856,142323,693.4819310344828
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,32,6188,28404,115.97276595744678
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,32,25024,155979,478.88199999999995
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,32,11726,118125,116.47484374999999
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,32,14455,138330,465.19461538461536
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,32,6087,21247,122.43857142857145
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,32,100588,139787,662.5741538461539
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,32,6073,18431,111.55784313725492
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,32,47103,139115,691.3065000000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,32,6028,25615,114.73428571428572
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,32,5973,23296,124.75166666666665
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,32,211567,134097,690.8270036101084
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,64,6313,13450,265.24625000000003
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,64,33519,139430,691.26075
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,64,12473,116389,127.76474576271187
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,64,29134,137755,575.4468571428571
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,64,6002,7633,273.9742857142857
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,64,199925,140351,656.4298106060606
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,64,6215,11965,210.93699999999998
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,64,92838,135033,689.6190909090909
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,64,6060,11891,272.4816666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,64,6097,23082,271.76000000000005
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,64,420608,138924,689.6155353901997
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,8,6109,19659,104.9513725490196
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,8,14214,160324,389.832
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,8,13604,119151,161.13821428571424
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,8,9306,138344,388.16625
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,8,6138,13487,105.37428571428572
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,8,53838,138583,692.3838805970149
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,8,6212,13704,103.29560000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,8,25487,140300,693.5372413793103
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,8,6107,16836,104.78923076923077
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,8,6144,28897,104.84
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,8,112984,141776,692.0041610738255
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,16,6061,36109,114.19491525423729
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,16,25085,154827,473.12068965517244
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,16,14352,128831,129.00544117647064
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,16,14322,138890,471.2553333333334
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,16,6079,18543,147.9685
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,16,100739,139277,663.9520155038759
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,16,6143,9677,111.09692307692308
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,16,46852,137742,690.1845762711865
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,16,6087,25409,115.08763636363638
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,16,6145,22523,116.34884615384614
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,16,211827,133710,689.9929136690647
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,32,6110,23629,269.65625
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,32,33397,140046,692.2573170731707
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,32,15770,127767,177.59
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,32,29173,137986,575.2705714285714
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,32,6087,36277,271.9371428571429
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,32,199829,138030,654.9760150375939
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,32,6200,25702,208.64272727272729
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,32,92810,138868,691.0977310924369
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,32,6117,12841,271.5042857142857
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,32,6002,15415,271.61249999999995
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,32,420528,140339,653.5579117147707
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,64,20845,6969,414.6674074074075
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,64,65367,139867,690.4764285714285
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,64,19265,120108,152.26442857142862
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,64,60135,132164,634.1030263157894
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,64,21120,12140,412.74222222222227
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,64,387663,133920,689.0683497053046
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,64,6183,28315,503.6716666666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,64,187622,130681,690.0784489795917
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,64,20866,11890,414.57259259259257
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,64,21083,10842,412.4266666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,64,826996,137278,674.424509450945
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,8,6118,17417,113.79462962962961
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,8,25226,162625,468.42233333333326
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,8,20823,118391,155.38884057971018
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,8,14303,140744,468.898
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,8,6158,26314,114.06462962962962
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,8,100563,142949,664.163888888889
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,8,6157,11896,112.55416666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,8,46857,140440,691.2215789473685
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,8,6004,7663,118.23978723404254
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,8,6164,30692,116.8023529411765
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,8,211800,140665,689.3938848920864
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,16,5984,12668,274.65142857142854
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,16,33516,138014,690.6043902439025
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,16,22239,128317,180.23000000000002
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,16,28829,137628,580.8077142857143
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,16,6172,14865,271.5366666666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,16,199899,138380,655.1779545454544
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,16,6095,22876,217.68714285714285
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,16,92879,139788,689.612868852459
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,16,6089,16702,274.0457142857143
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,16,6057,24407,274.8066666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,16,420481,139910,687.7050272232306
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,32,20779,14353,415.3603846153846
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,32,65346,132488,691.4648780487805
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,32,25189,112811,170.22684210526316
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,32,60256,137545,632.3004
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,32,20985,10462,414.10269230769234
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,32,387362,133630,691.625256916996
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,32,6179,17700,506.8966666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,32,187656,133022,621.0419642857142
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,32,21084,8749,412.8903846153846
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,32,20827,10764,415.165
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,32,826523,140179,673.199201793722
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,64,40703,14520,462.7213461538461
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,64,128231,133870,690.1892771084338
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,64,33979,125685,190.35382716049384
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,64,116410,138656,664.3000657894737
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,64,40842,11907,461.89722222222224
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,64,731508,138989,689.7294031413613
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,64,20202,10978,578.1296
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,64,373610,140349,688.8614285714285
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,64,40755,38052,464.2048076923077
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,64,40645,14671,464.50490566037735
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,64,1649698,169135,690.265336426914
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,6065,18524,96.11551020408163
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,12514,156453,388.65769230769223
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,11642,112016,106.18353846153845
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,9415,131508,287.71500000000003
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,6408,44024,95.87203703703705
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,60714,134288,659.0509333333332
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,5874,4567,101.67863636363636
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,30057,132274,646.2894444444445
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,5877,4963,95.9327450980392
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,5945,9190,96.22279069767441
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,133991,134626,688.5590173410405
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,6153,10020,99.38541666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,16704,165055,546.1366666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,11578,112525,116.155
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,9390,131493,408.48999999999995
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,6022,26886,98.27282608695653
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,67546,138301,694.5201162790697
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,6178,18398,103.66020833333334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,32952,137905,695.87275
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,6106,6195,99.3895918367347
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,6020,9814,99.6031914893617
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,178372,136228,676.5109787234044
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,6176,33428,104.66470588235293
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,20959,137223,650.75625
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,11586,109604,114.80338461538462
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,13696,133451,541.6528571428571
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,6111,23824,104.68115384615383
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,106150,136456,691.1120863309353
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,6197,8313,112.32352941176472
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,51231,136564,693.1816923076924
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,6185,18092,105.6475
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,6156,29974,105.22699999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,227984,139044,690.1052491694352
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,6099,20140,116.56470588235297
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,39041,138645,664.9348979591837
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,12432,117339,130.00912280701755
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,27701,137343,658.1642424242424
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,6143,14926,117.70666666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,200118,137224,677.0781203007518
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,6174,19890,202.96916666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,92817,138728,690.9231404958679
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,6010,25812,117.48224489795919
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,6123,25861,118.30166666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,428154,134104,659.4071092436974
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,6028,24897,99.50166666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,16768,165152,545.5116666666668
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,14260,118551,122.5484375
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,9227,133808,413.89374999999995
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,6237,8116,99.16745098039216
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,67591,131933,695.6702325581396
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,6086,21485,102.57629629629629
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,32867,132005,695.7265853658536
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,6279,23102,98.85370370370373
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,6198,8868,99.41680000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,16,8,178248,133030,682.50807860262
