ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,64,362420,168302,689.9023333333333
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,64,7114,37205,251.35
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,64,7551,48270,246.196
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,64,1706544,191251,684.8972626931567
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,8,7389,20605,107.55169811320756
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,8,40068,143676,693.3709999999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,8,35731,129889,190.0969662921348
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,8,28912,132585,692.7947222222224
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,8,7157,9704,107.6321153846154
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,8,212178,129968,691.2415884476535
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,8,7407,49469,178.40105263157892
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,8,106659,131421,694.1352173913044
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,8,7369,18957,107.84333333333332
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,8,7176,35165,106.884
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,8,460741,134664,692.7886138613861
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,16,7604,68089,146.25666666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,16,69326,127858,691.9306741573033
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,16,39184,128733,202.85255555555554
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,16,53246,133177,691.1559420289855
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,16,7147,8957,117.54589285714285
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,16,389578,142860,691.6783267716535
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,16,7194,31567,455.15285714285716
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,16,184524,147297,625.1103260869565
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,16,7222,32563,143.16333333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,16,7057,15038,117.10070175438598
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,857190,231431,676.2879307359308
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,7362,54412,249.1475
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,129398,133528,690.8109467455621
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,44504,145860,223.98552083333334
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,105622,132468,690.6327737226278
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,7209,14148,250.68400000000003
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,763101,140352,671.6386660268715
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,19822,10219,578.6007999999999
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,362598,137502,687.6772463768116
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,7319,25900,249.13599999999997
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,7200,30204,251.404
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,1706115,169007,690.5010800000001
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,20240,14034,421.4796
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,261070,131044,684.7556125356125
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,62508,130420,308.85395604395603
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,213163,146685,627.1861075949367
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,20305,49077,421.57884615384614
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,1472874,171523,683.0207113821139
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,41698,27153,621.6899999999999
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,725320,158206,690.7254916317993
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,20330,15684,421.44037037037043
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,20342,40885,420.59769230769234
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,3334223,294770,686.3115372388737
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,7264,38451,116.11266666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,69459,135951,691.8466292134832
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,65739,108127,231.1002189781022
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,53187,132221,692.0442647058824
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,7100,12819,117.72927272727276
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,389224,143658,688.2923062015504
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,7346,50611,446.96999999999997
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,183472,130592,691.0415510204082
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,7419,40436,116.26017857142857
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,7731,22509,116.31767857142857
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,857238,170906,690.6494606542883
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,7117,32859,253.33333333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,129975,144671,689.0369186046512
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,71643,122339,245.4548226950355
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,105619,128549,690.3584782608696
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,7105,19624,252.55555555555554
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,762098,136596,690.0530555555555
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,19815,25424,578.8168000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,362491,172453,690.6820208333334
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,7903,13588,226.16647058823528
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,7961,18175,232.74214285714285
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,1706283,169651,683.8156841179058
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,20591,10266,417.33439999999996
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,260956,130536,686.7052298850574
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,83284,109954,277.98292207792207
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,213239,171992,690.2464516129032
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,20562,16595,416.2700000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,1472413,155617,682.0917521584561
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,40887,20704,623.3839622641509
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,725083,169417,690.2266317991631
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,20554,13535,417.65615384615387
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,20302,17723,419.78759999999994
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,3334808,291262,689.4849188571428
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,40212,66365,467.2061538461538
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,527291,186350,688.7743041606886
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,120708,106466,332.7608542713568
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,424457,152422,689.374375
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,40423,10250,466.4379245283019
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,2933702,264207,691.0174512353707
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,85272,13998,646.6575
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,1446972,153686,682.4735339906591
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,40220,20461,467.4452830188679
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,40179,14436,468.64557692307693
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,6559993,454597,691.2200526747044
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,8,7569,54890,98.7343137254902
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,8,12465,153836,390.07083333333327
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,8,11924,106453,110.25741379310347
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,8,9408,130756,285.71888888888884
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,8,7280,60947,98.86854545454543
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,8,60981,146903,663.62987012987
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,8,7443,64432,102.6390909090909
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,8,29175,141721,653.2322222222222
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,8,7680,24985,98.5377192982456
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,8,7742,69674,98.94979166666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,8,133980,130981,693.6638068181818
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,16,7384,28715,102.38770833333332
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,16,16650,147668,545.005294117647
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,16,12074,123007,114.8484210526316
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,16,9454,144392,402.87666666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,16,7259,37050,102.20639999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,16,67407,128167,696.1886046511629
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,16,7103,7656,105.45537037037037
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,16,32982,144253,696.1595
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,16,7361,36616,101.40163636363638
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,16,7095,25983,101.06894736842106
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,16,176693,148144,688.3357383966245
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,32,7067,5561,106.32074074074072
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,32,20700,140263,661.7383333333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,32,11635,107874,120.2355
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,32,13277,133695,551.8364285714285
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,32,7068,7880,106.60622641509435
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,32,105796,129525,692.5573913043478
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,32,7456,43709,115.42395833333335
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,32,51477,128527,695.2159375
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,32,7499,49444,106.45258620689656
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,32,7237,18440,107.79166666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,32,228756,146749,692.1658609271523
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,8,64,7253,19264,119.06173076923076
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,8,64,38278,132038,684.5426086956522
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,8,64,12497,128080,126.3683582089552
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,8,64,27194,125600,653.9028125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,8,64,7037,22276,117.3601886792453
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,8,64,197213,131304,691.6605813953488
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,8,64,7300,38561,179.68749999999997
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,8,64,92718,129629,692.518
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,8,64,7349,52087,118.48471698113207
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,8,64,7259,56049,118.6279245283019
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,8,64,428052,136464,683.9048606271778
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,16,8,7283,47672,102.36723404255318
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,16,8,16696,158126,546.0750000000002
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,16,8,14111,118905,123.85249999999999
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,16,8,9420,127686,402.71000000000004
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,16,8,7213,33886,101.84196078431371
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,16,8,66674,139936,695.6502325581396
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,16,8,7360,15371,106.5604081632653
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,16,8,33024,128053,695.81
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,16,8,7223,26063,102.16437499999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,16,8,7281,24442,101.8582
