ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,32,16479,56687,233.20812499999997
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,32,145692,306495,274.9895979899498
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,32,9172,7704,101.84250000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,32,9206,25089,102.01208333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,32,684654,294015,297.1289746416758
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,64,9262,24069,122.55541666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,64,125913,311225,284.2249142857143
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,64,58154,437419,144.76083333333332
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,64,86022,308688,288.65272727272725
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,64,9249,18827,122.55583333333334
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,64,481791,295265,285.13001584786053
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,64,37756,12143,259.51898305084745
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,64,273185,296630,274.5151506849315
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,64,9108,34643,123.17727272727274
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,64,8987,35010,124.04294117647059
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,64,1303409,306659,301.26464886825306
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,8,9102,13177,92.69708333333331
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,8,34431,287512,217.4645283018868
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,8,50575,187104,119.42000000000003
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,8,34232,295642,190.2075
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,8,9041,39964,92.37041666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,8,134157,298915,302.0821195652174
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,8,9261,27755,132.17235294117648
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,8,76271,320625,284.3075925925926
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,8,9272,30669,91.98038461538462
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,8,9215,9274,92.12869565217389
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,8,344900,291274,308.33086956521737
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,16,9276,10160,101.99608695652174
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,16,62494,292127,255.35202247191012
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,16,55942,185095,126.805
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,16,48850,309113,249.18041095890408
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,16,9175,25257,102.26333333333334
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,16,258948,295374,320.0406628242075
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,16,16393,19164,233.02666666666664
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,16,145761,294687,274.8481407035176
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,16,9072,7428,102.38041666666668
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,16,8973,8232,102.38956521739131
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,16,684822,291727,297.3604189636163
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,32,9019,6689,123.04958333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,32,125903,306493,284.2933714285714
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,32,66948,185541,140.2066304347826
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,32,85918,339797,288.9917355371901
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,32,9293,7541,121.78458333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,32,481949,411143,285.12344773790954
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,32,37669,13035,258.95950819672134
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,32,273496,408987,276.3655191256831
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,32,9961,24598,120.9472
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,32,9240,6798,122.45913043478261
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,32,1303755,437521,301.7609570765661
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,64,14526,22481,217.2466666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,64,228481,324046,319.4974836601307
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,64,109336,241210,177.20942675159233
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,64,190565,414117,308.253346303502
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,64,14439,16300,216.79133333333328
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,64,1093491,418781,284.8883980582524
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,64,77458,35650,272.9589285714286
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,64,487443,423341,295.67874418604646
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,64,14310,17237,217.6123333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,64,14419,18592,217.278
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,64,2603036,466459,304.0083796431705
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,9885,24710,82.93646153846156
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,19287,464539,104.550625
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,21179,323358,84.22505617977528
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,13240,423760,101.36166666666666
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,10026,30075,82.3519117647059
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,15458,410704,174.91892857142855
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,9877,29743,83.8753125
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,14159,413843,129.44153846153847
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,9237,40319,82.44683333333336
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,9932,29397,82.49234375
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,47505,425254,269.9799999999999
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,9828,24553,83.03588235294119
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,14571,464836,124.8073076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,20542,316644,84.91755813953488
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,13237,413525,119.36208333333333
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,9958,22091,82.95565217391302
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,21768,419584,212.612972972973
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,9942,34905,85.4987142857143
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,16286,408569,166.49666666666664
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,9931,26409,82.92071428571427
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,10040,32047,83.01907692307692
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,77839,409737,272.73348623853207
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,10008,24638,83.9542857142857
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,14736,406782,166.06666666666666
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,21249,320135,90.22217391304348
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,13305,408166,147.55043478260865
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,9897,25631,83.87939393939394
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,50288,421330,242.7930136986301
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,9854,27997,96.19125000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,24501,409398,191.24025641025642
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,9940,39496,83.892
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,9897,11111,83.97415384615385
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,101313,420065,311.87028571428567
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,9894,28031,90.87111111111113
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,20896,407546,195.9468571428571
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,21200,318157,98.44477272727272
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,20464,431670,177.858
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,9983,18268,91.52279999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,87872,420817,252.9918852459016
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,9906,24324,106.9576
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,46392,408167,196.21159420289857
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,9968,28123,90.39793103448275
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,9693,25449,91.7316
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,167994,448107,335.87432314410484
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,9877,25016,83.11919354838709
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,14365,407507,124.55959999999999
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,21103,318333,90.9157142857143
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,13203,410498,120.18526315789474
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,9280,23485,83.06344827586209
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,21865,442262,213.56378378378378
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,9940,22476,92.12739130434784
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,16359,477721,165.9610344827586
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,9981,38644,82.82499999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,10103,24058,82.93223880597013
