ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,16,6223,16813,104.88382978723403
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,16,120802,159529,698.4130769230769
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,16,6144,25747,101.71791666666665
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,16,60913,160523,696.267922077922
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,16,6075,23478,104.54038461538461
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,16,6208,25954,104.1174074074074
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,16,6176,9272,104.68529411764708
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,16,149162,161049,698.3794897959184
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,32,6037,17396,120.128
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,32,6095,21814,117.25787234042554
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,32,36851,162626,692.0373333333332
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,32,11445,113602,116.53803571428571
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,32,28722,140217,693.0076470588236
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,32,6121,29744,145.82
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,32,6302,8679,117.14920000000001
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,32,203422,137764,691.2027611940298
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,32,6269,10468,109.36183673469387
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,32,92236,138604,694.0611764705882
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,32,6177,25056,118.38309523809522
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,32,6158,20625,115.37277777777781
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,32,6125,44447,115.84816326530613
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,32,224051,139063,693.6833447098976
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,64,6123,24733,272.40999999999997
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,64,6213,25116,268.9942857142857
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,64,67427,161610,691.5716470588234
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,64,12322,114007,124.26126984126985
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,64,55031,139154,691.816142857143
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,64,6112,16462,271.6885714285714
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,64,6225,18657,269.5516666666667
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,64,390677,141774,648.34996124031
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,64,6165,7241,161.6
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,64,173110,138029,691.2770614035088
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,64,6347,34582,264.995
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,64,6228,42805,269.83714285714285
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,64,6153,26535,271.0028571428572
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,64,419386,143861,687.2792857142857
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,8,6124,18399,103.2812962962963
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,8,6087,23306,104.95280000000002
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,8,28066,166905,640.5954545454545
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,8,13779,122332,123.06758620689655
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,8,19616,140777,683.549090909091
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,8,6055,17682,105.56354166666667
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,8,6084,6255,105.19163265306123
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,8,120672,139237,698.2387898089171
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,8,6096,23767,100.81833333333334
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,8,60839,140120,696.637564102564
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,8,6197,13742,104.38358490566037
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,8,6244,19651,104.81588235294116
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,8,6174,25699,103.66357142857143
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,8,148662,141322,696.8085204081631
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,16,6104,24755,118.99000000000001
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,16,6299,13430,114.92872727272727
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,16,36619,159927,693.1604444444445
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,16,14157,131474,127.88765625
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,16,28697,139906,693.7394117647059
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,16,6108,23458,114.65303571428572
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,16,6079,38470,129.66
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,16,203497,141641,688.9290405904059
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,16,6297,13110,107.97092592592593
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,16,92169,144169,694.0799999999998
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,16,6123,25189,115.61132075471698
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,16,6179,34279,116.49302325581397
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,16,6259,6508,116.96719999999999
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,16,223455,141081,691.4190235690236
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,32,6105,9085,267.8342857142857
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,32,6081,24278,273.17571428571426
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,32,67206,158819,692.4188372093023
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,32,15245,120070,137.5365573770492
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,32,55064,138901,692.0494285714285
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,32,6177,31349,268.47875
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,32,6137,30448,270.61428571428576
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,32,390895,143550,647.0964990328821
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,32,6070,13381,184.48
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,32,173205,139303,691.1550666666667
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,32,6145,24372,270.78000000000003
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,32,6155,48139,271.96857142857147
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,32,6102,39319,273.7242857142857
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,32,418937,143749,687.8067978533095
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,64,19064,12812,437.26833333333326
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,64,19097,15046,436.03520000000003
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,64,116930,139173,691.3413815789473
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,64,19832,127840,147.81434782608696
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,64,110273,140554,691.0738028169014
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,64,19065,11780,437.37086956521745
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,64,18964,52662,437.66
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,64,740746,146020,655.0176663356505
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,64,6184,13461,423.4316666666666
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,64,342877,139257,689.4508185840708
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,64,19128,10469,437.605
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,64,19007,12694,438.34913043478264
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,64,19020,13672,437.54434782608695
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,64,827201,146376,673.9059143621766
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,8,6023,24704,115.79603773584903
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,8,6180,33649,116.71980392156861
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,8,36655,152853,691.5836956521739
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,8,21203,122402,145.25487179487178
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,8,28703,133691,692.6691428571429
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,8,6190,11355,114.21053571428571
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,8,6115,4154,118.11687500000001
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,8,203379,133346,690.2008550185875
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,8,6225,27179,132.38733333333332
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,8,92126,133698,694.5758474576272
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,8,6048,23225,115.3127777777778
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,8,6268,36090,117.7004081632653
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,8,6107,25911,117.0598
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,8,223266,132864,689.6511409395973
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,16,6001,17575,275.49000000000007
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,16,6154,20389,270.90142857142854
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,16,67418,162240,691.9990588235295
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,16,22417,131359,159.22
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,16,55222,140245,692.09
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,16,6326,40805,269.88714285714286
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,16,6077,29578,272.63142857142856
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,16,390676,141779,644.3115769230769
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,16,6193,14548,181.149375
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,16,173101,138093,617.4615969581749
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,16,6218,14525,270.08571428571423
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,16,6122,20201,272.4342857142857
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,16,6157,25843,272.0828571428571
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,16,419497,175432,690.787341772152
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,32,19078,12122,435.1204347826087
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,32,19127,10222,435.4826086956522
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,32,117086,141700,691.3470860927152
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,32,25368,131710,162.56927710843374
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,32,110319,134118,690.8638461538461
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,32,19075,10192,437.5273913043479
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,32,19107,25312,436.8379166666667
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,32,740680,144575,672.8784599589321
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,32,6161,9715,418.42333333333335
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,32,342917,136191,688.7174557522125
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,32,19022,8949,436.8034782608696
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,32,19068,12602,435.29040000000003
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,32,19099,11741,435.15833333333336
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,32,827560,147807,675.6712132024977
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,64,40820,12012,463.73076923076917
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,64,40898,15125,461.0412962962963
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,64,225880,135207,689.7257239057238
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,64,34346,133902,180.95977777777776
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,64,216457,129110,685.0584320557491
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,64,40876,11379,461.8646153846154
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,64,40728,10332,464.1690566037735
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,64,1372375,152745,691.8237139689578
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,64,18639,29166,565.7760869565218
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,64,680291,133279,669.6529956896552
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,64,40907,13156,462.7722222222223
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,64,40786,12711,463.0184905660377
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,64,40911,13646,463.02148148148143
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,64,1630086,161792,681.4359226875287
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,8,5936,7082,274.1542857142857
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,8,67246,159509,692.4612048192772
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,8,35763,121733,189.20582417582412
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,8,54932,139130,692.4924637681158
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,8,6046,17753,270.74249999999995
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,8,390845,136892,644.9604798464492
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,8,6016,6650,165.38
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,8,173036,131529,685.3601287553647
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,8,6226,28983,268.78
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,8,5991,22202,275.6457142857143
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,8,419488,136033,691.7464311594204
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,16,18946,19616,436.8352
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,16,117080,137749,690.1577124183005
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,16,38968,122138,200.82891304347828
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,16,110276,136912,691.8878014184397
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,16,19134,13471,435.4916666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,16,740755,145042,674.5372989690721
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,16,6134,23897,422.77833333333325
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,16,342876,140312,646.8386707566461
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,16,19058,13909,437.74208333333337
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,16,19300,9429,434.6688
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,16,828345,147280,688.8424772313298
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,32,40881,12520,461.0235849056603
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,32,225937,138452,689.3588215488215
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,32,44632,126775,259.40652173913037
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,32,216372,140752,688.7417605633802
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,32,40886,16536,461.7616981132076
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,32,1373055,159888,692.2799389567148
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,32,18588,7432,565.1821739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,32,680412,144753,671.0368432432433
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,32,40863,11867,463.3852830188679
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,32,40786,12045,461.03000000000003
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,32,1628687,170800,679.7789990817263
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,64,82875,14453,485.15816513761473
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,64,459176,143987,689.3679605263158
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,64,63301,111889,279.4076
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,64,443628,139009,687.7605290102389
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,64,82888,14859,483.42936936936934
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,64,2669588,213782,686.6102663644092
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,64,38751,12341,608.5334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,64,1391558,162646,690.6723207443897
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,64,82839,14261,485.64490740740735
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,64,82754,13752,485.1875229357798
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,64,3247189,241625,685.6628661380597
