ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,16,6093,19788,105.26750000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,16,5971,20830,105.78320754716978
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,16,219394,129236,691.2459233449478
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,32,6008,19640,118.4849019607843
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,32,33603,133309,568.4329268292682
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,32,86186,113055,228.94493902439024
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,32,26710,125258,543.4440625
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,32,6152,15779,114.41344827586207
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,32,155065,154014,690.0859900990099
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,32,15433,7990,567.2727777777777
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,32,70080,126285,690.9843820224719
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,32,6133,7347,119.07833333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,32,6108,23061,116.88945454545454
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,32,438932,142212,690.6788656195463
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,64,6053,31926,277.7628571428571
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,64,67306,126957,661.9030588235294
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,64,100397,113699,272.3870114942529
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,64,53253,129190,648.0983582089551
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,64,6024,11581,280.4283333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,64,308984,131490,687.5353316953317
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,64,32517,11256,613.6466666666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,64,141550,125942,690.7429569892473
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,64,6288,25528,275.2214285714286
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,64,6280,13128,274.2485714285714
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,64,861500,139672,672.0655498281787
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,6071,17180,95.12134615384615
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,9461,126604,106.79982456140351
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,14665,113637,107.51409836065574
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,10067,127005,105.54686274509803
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,6108,10246,94.93653061224491
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,9498,138290,230.84333333333336
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,5983,18762,97.11866666666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,12459,175803,120.96462962962961
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,5992,25822,94.92808510638295
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,6094,11481,94.99957446808511
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,18138,130071,561.8466666666666
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,5905,12152,95.906511627907
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,9677,130149,112.32827586206895
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,14765,118102,108.69968750000001
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,9817,125147,108.30982758620688
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,6026,15494,95.89259259259259
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,9826,141404,305.115
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,5891,21887,100.07538461538464
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,9403,126733,251.95444444444445
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,6000,7533,95.73159090909093
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,6087,25124,95.63450980392157
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,19115,138124,694.1328571428572
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,5986,28244,97.43659090909092
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,9350,125655,183.92666666666665
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,14820,112264,111.18594202898551
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,9469,126776,121.43392156862745
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,6084,15678,97.31204081632653
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,10413,133008,447.323
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,6072,5576,101.68388888888887
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,9418,140384,307.1077777777778
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,6026,25216,97.14890909090911
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,5937,6788,97.20132075471699
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,28942,128321,693.6977142857143
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,6049,9849,100.541914893617
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,9468,126820,286.43555555555554
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,14920,112987,120.45698412698411
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,9530,137353,238.25090909090912
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,6072,21873,99.74557692307691
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,18643,132980,530.635
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,5903,5389,108.22490566037736
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,11606,129553,443.9750000000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,5927,12609,100.0251923076923
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,5992,5537,100.03019607843139
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,55452,129755,691.8344927536232
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,6054,7911,95.84533333333336
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,9324,127383,112.8558064516129
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,18135,126790,120.80918032786886
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,9579,133377,107.93278688524593
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,6309,32760,95.89905660377357
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,9388,130646,313.76444444444445
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,6057,15966,99.8973076923077
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,9607,126056,249.2088888888889
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,6194,24909,95.82111111111111
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,6047,22066,95.99266666666665
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,19228,126951,691.2922727272728
