ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,64,9122,35982,100.67999999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,64,9089,14672,100.64166666666665
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,64,654184,286772,312.61050632911395
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,8,9191,63900,82.59910714285714
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,8,50001,298896,294.1695945945946
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,8,25053,186466,105.93208333333332
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,8,34266,294434,275.15814814814826
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,8,9157,27035,82.2947540983607
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,8,18036,126327,93.6096875
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,8,7232,30733,80.08407407407407
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,8,1567420,99718,259.8418795531812
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,8,8960,18449,82.3551612903226
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,8,9108,34843,82.40086206896552
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,8,234693,291486,308.5752848101266
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,16,9064,26919,90.67750000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,16,88608,297198,285.0823387096776
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,16,30318,181452,111.69537037037037
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,16,63947,287709,258.97010869565213
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,16,9188,26083,84.67415094339624
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,16,18534,124494,107.415
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,16,7353,30610,80.18057692307691
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,16,1835424,106810,263.47635420987143
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,16,9336,8208,90.495
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,16,9142,17195,84.71124999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,16,369322,285327,321.27585365853656
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,32,9212,7982,100.51375
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,32,160673,290495,289.5617727272727
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,32,35482,180204,122.10854838709675
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,32,100700,290346,297.1356428571429
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,32,9032,23802,100.58470588235295
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,32,20957,126782,129.39277777777778
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,32,7273,30872,80.51859649122807
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,32,1976422,103734,271.1724884259259
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,32,8995,10683,100.85478260869564
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,32,9089,5454,100.38166666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,32,654325,296578,311.7228883774453
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,64,9101,25607,121.3135294117647
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,64,261063,288568,286.5122727272728
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,64,55039,186086,141.33494252873564
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,64,204118,299645,285.46839416058395
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,64,9218,28646,120.16055555555555
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,64,32052,128171,144.19941176470584
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,64,7211,30849,80.59736842105262
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,64,2032763,108564,281.363152173913
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,64,9010,12917,121.56608695652176
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,64,9119,9135,121.09791666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,64,1353145,352319,321.76722905027935
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,8,8963,26124,90.69291666666668
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,8,88541,290185,284.78487999999993
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,8,40929,180331,116.19808823529414
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,8,63907,291723,258.912967032967
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,8,9208,13792,84.16190476190481
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,8,18764,136079,107.50470588235295
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,8,7324,30762,80.18362068965517
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,8,1832725,107792,262.84835279399505
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,8,8816,7048,90.95
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,8,9082,10093,84.26583333333335
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,8,369247,288786,321.75018329938905
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,16,9192,26375,100.35499999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,16,160514,294854,289.40839449541284
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,16,46693,178880,124.79922077922076
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,16,100722,284672,296.3007142857143
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,16,9241,7309,100.12999999999998
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,16,20387,139495,130.41277777777776
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,16,7385,30757,80.28491228070175
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,16,1971942,101638,271.7383792167507
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,16,9215,6425,100.69391304347828
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,16,9106,12980,100.61083333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,16,654469,292815,312.33688940092173
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,32,9218,10143,119.94319999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,32,261089,284571,287.0388352272727
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,32,57218,180526,142.31978021978023
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,32,204082,293012,285.8305434782609
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,32,9151,20553,120.90958333333333
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,32,32222,126043,144.05769230769232
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,32,7276,32063,80.66339285714287
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,32,2035823,107963,283.3583289523094
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,32,9073,23535,121.49565217391303
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,32,9135,18191,120.9525
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,32,1353049,323581,321.9565083798883
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,64,14793,17780,211.64677419354842
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,64,493918,307668,320.1177811550152
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,64,99892,182019,184.8355479452055
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,64,319940,298883,335.57916083916086
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,64,14824,30618,211.44968749999998
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,32,64,61735,125438,182.96922222222221
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,32,64,7398,32121,81.26264150943396
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,32,64,2147108,106175,294.91202414772727
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,64,14776,54741,211.52580645161288
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,64,14923,11450,210.6954838709678
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,64,2715874,329696,292.73211824040345
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,8,9181,27488,100.60916666666667
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,8,160712,298447,289.31954545454545
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,8,73183,179593,125.21605504587157
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,8,100817,291378,296.3881428571429
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,8,9006,7052,100.82458333333334
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,8,20715,126756,129.76111111111106
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,8,7276,30767,80.4293103448276
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,8,1977236,102960,271.56055749128916
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,8,9140,27125,100.24521739130434
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,8,8999,9085,100.68166666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,8,654078,291086,315.0088147295743
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,16,9104,29712,121.2340909090909
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,16,261253,424123,286.1971794871795
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,16,85041,326086,138.50752000000003
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,16,204403,438377,286.30196363636367
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,16,9845,29183,118.57360000000003
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,16,32351,181128,143.93294117647056
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,16,8126,43112,80.75181818181821
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,16,2031468,130309,281.8976639035418
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,16,9892,29732,119.49333333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,16,10010,31584,118.69653846153847
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,16,1353341,460405,321.83296482412067
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,32,14884,32154,210.80781249999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,32,494599,450652,320.00205792682925
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,32,112045,236630,177.59493827160492
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,32,320232,369592,336.22574418604654
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,32,14766,33642,211.36031250000002
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,32,61968,182976,183.42355555555554
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,32,7311,42625,81.22678571428571
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,32,2145632,131692,295.0951775568182
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,32,14883,24459,211.54774193548388
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,32,15010,10474,210.75806451612902
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,32,2715883,451302,293.1758319327731
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,64,37064,50736,234.56564516129026
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,64,1082419,395918,288.62107142857144
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,64,190404,237930,205.1829433962264
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,64,650853,404271,341.84583042973287
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,64,37065,25054,234.24868852459016
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,64,64,111416,178191,211.45194805194808
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,64,64,7322,40523,88.45333333333332
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,64,64,2567359,138796,308.63101040118875
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,64,37374,10012,234.34333333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,64,37080,16430,234.55081967213115
