ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,32,19089,249962,98.92179487179487
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,32,18105,346574,182.3126666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,32,9212,15558,82.11587301587305
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,32,68876,358388,308.3578571428571
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,32,9436,28902,105.0313043478261
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,32,42733,386477,267.37063492063487
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,32,9202,11393,81.29328125
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,32,9315,27398,81.33800000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,32,180627,348646,361.43844262295073
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,64,9268,18495,89.75625000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,64,34599,347209,216.94962264150942
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,64,24415,247839,108.22936170212762
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,64,34646,349311,189.29269230769233
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,64,9183,24768,83.09838709677422
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,64,134272,352714,300.31279569892473
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,64,9404,25362,129.28625
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,64,76075,365939,284.0393518518519
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,64,9268,24741,89.65130434782608
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,64,9321,12467,89.56541666666665
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,64,344697,347613,308.062119205298
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,8,9203,30298,80.61803278688524
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,8,14352,341382,165.30185185185184
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,8,19132,246791,98.48195121951218
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,8,12607,345220,156.11249999999998
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,8,9253,21592,80.48499999999997
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,8,38960,344036,303.08534482758625
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,8,9397,17004,94.61833333333334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,8,30277,343717,191.8382978723404
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,8,9248,21028,81.10968253968255
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,8,9456,50684,81.12599999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,8,117834,342174,314.04901840490794
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,16,8953,21660,82.14066666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,16,20801,341657,195.13485714285716
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,16,20078,242447,104.56951219512194
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,16,18293,341422,181.89156250000002
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,16,9262,28798,82.29389830508474
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,16,68778,353677,307.8024489795918
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,16,9375,13256,106.47882352941177
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,16,42633,382257,268.2877777777778
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,16,9258,22544,82.29566666666668
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,16,9095,19018,81.985625
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,16,180868,344687,361.8062704918032
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,32,9207,11403,83.38847457627118
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,32,34619,356185,216.83981132075465
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,32,25304,241951,109.56531914893618
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,32,34593,341085,189.21603773584906
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,32,9154,18392,89.67708333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,32,134189,352395,300.85739130434786
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,32,9285,27622,129.31590909090912
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,32,76315,372196,282.9827777777778
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,32,9173,8294,90.60041666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,32,9229,18105,90.49416666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,32,344883,340244,308.46188720173535
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,64,9384,5335,99.45708333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,64,62814,346970,253.0226666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,64,35166,241504,123.64983606557375
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,64,49322,401906,246.47136986301365
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,64,9288,29525,100.4825
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,64,259122,352672,319.56040462427745
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,64,16382,36284,232.5609090909091
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,64,146124,359465,272.78261306532664
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,64,9248,9126,100.67208333333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,64,9334,27160,100.17583333333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,64,684753,386808,295.7396703296704
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,8,9231,28182,81.54716666666668
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,8,20751,361118,193.55264705882354
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,8,28174,243718,108.73313725490195
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,8,18310,340978,180.59
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,8,9358,43710,81.39616666666669
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,8,68997,408660,308.3171134020618
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,8,9348,34011,105.05416666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,8,42891,389082,267.10328125
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,8,9434,26585,81.42633333333336
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,8,9236,29497,81.49492063492065
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,8,180705,349014,361.63379591836735
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,16,9232,29106,90.4425
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,16,34602,340572,217.4865384615384
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,16,32018,240587,115.34607142857142
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,16,34688,389888,189.65754716981135
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,16,9298,13785,83.89777777777779
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,16,134410,351777,300.2126775956284
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,16,9374,25805,130.51954545454547
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,16,76468,425341,282.18861111111113
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,16,9281,40494,90.4936
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,16,9232,28989,84.81109090909091
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,16,345012,339603,307.79084598698483
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,32,9286,14527,100.16625
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,32,63097,401874,251.56891566265057
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,32,38582,310996,125.22312499999998
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,32,49454,459887,247.08972602739726
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,32,9322,36621,100.45958333333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,32,259301,427880,319.88557471264363
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,32,16661,11333,231.99666666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,32,146108,349611,272.28386934673364
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,32,9188,27090,100.63333333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,32,9272,37972,100.15374999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,32,684831,422835,295.75867032967034
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,64,9375,30994,121.01652173913043
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,64,126114,364158,282.49775862068964
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,64,56799,241682,142.1194318181818
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,64,85940,420096,287.6712396694215
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,64,9036,23585,120.25666666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,64,481941,300650,283.67641185647426
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,64,37858,15220,256.8772131147541
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,64,273194,293366,272.322
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,64,9237,28650,119.8125
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,64,9498,64832,119.79117647058824
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,64,1303466,372352,299.08518862449216
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,8,9203,25411,90.84666666666668
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,8,34660,354404,217.84022222222217
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,8,50792,178315,117.79865853658536
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,8,34300,290385,190.05750000000003
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,8,9151,8798,90.49260869565217
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,8,134313,365221,300.2016756756757
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,8,9428,29347,128.58
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,8,76148,331486,282.91675925925927
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,8,9126,9022,90.60347826086957
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,8,9044,24479,90.41739130434784
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,8,344781,310416,307.930044345898
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,16,9320,26075,100.52041666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,16,62692,301985,252.14677777777777
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,16,56266,184506,125.5073333333333
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,16,49140,345999,247.73150684931502
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,16,9201,20383,100.5572
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,16,259022,333986,319.3348703170029
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,16,16448,29702,231.4621875
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,16,145919,332788,273.0061809045226
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,16,9160,24030,99.45869565217392
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,16,9314,37434,99.3295652173913
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,16,684317,346627,295.3822527472527
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,32,9152,19119,121.53750000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,32,126326,395994,282.3149425287356
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,32,67358,244640,139.3536893203883
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,32,85712,321560,287.86305785123966
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,32,9185,19201,119.94625
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,32,481891,327428,283.64767550702027
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,32,37546,14325,256.95233333333334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,32,273294,342010,272.708174386921
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,32,9184,6224,120.0730434782609
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,32,9240,30058,119.60826086956521
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,32,1303554,364655,299.13899766899766
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,64,14335,12355,214.83741935483866
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,64,228349,352448,318.7512703583062
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,64,109400,256403,176.34645569620255
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,64,190367,348071,306.0470428015564
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,64,14260,24366,217.31419354838712
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,64,1093951,344196,282.20330083565466
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,64,77744,15037,271.6708849557522
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,64,486979,340373,293.93546439628483
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,64,14224,13230,217.98566666666665
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,64,14307,20409,216.91677419354835
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,64,2603044,453747,300.66604379562045
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,9204,28268,80.7287272727273
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,17360,396786,104.75566666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,19282,254837,82.82958904109589
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,12024,297500,100.80739130434783
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,9173,15908,80.53660714285714
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,15287,334886,172.9040740740741
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,8935,10407,82.0205
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,13790,332559,128.67269230769233
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,9037,22916,80.4946875
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,9323,5739,80.45526315789473
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,47189,327130,270.4471428571428
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,9241,22299,81.09229508196718
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,13078,361754,126.5308
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,18422,243988,83.42118421052633
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,12283,386643,120.64739130434782
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,9459,27602,81.24677419354839
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,22123,298222,227.40162162162164
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,9196,26360,90.83541666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,16120,338540,166.47068965517238
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,9252,33438,81.30655737704919
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,9322,29408,81.01306451612903
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,77481,315367,272.8294495412844
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,9301,24695,82.10859649122808
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,14752,374613,164.93961538461537
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,18988,258948,89.96025641025643
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,12724,381740,149.32791666666665
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,9163,28946,82.33018181818183
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,49710,306823,243.94513888888883
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,9389,25613,94.61391304347826
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,24457,346923,190.02000000000004
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,9248,28700,82.14898305084748
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,9264,25280,82.03242424242423
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,101187,334741,309.63500000000005
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,9196,48087,89.64666666666669
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,20851,314668,194.09205882352938
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,18866,242380,97.36449999999999
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,19543,396094,177.90969696969697
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,9239,30867,89.665
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,87463,302021,253.40520325203252
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,9121,24920,106.82652173913043
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,46123,350005,196.83867647058824
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,9308,27999,90.30291666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,9238,27701,84.29929824561403
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,167376,317540,334.0089427312775
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,9241,38011,81.30660714285715
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,13297,306402,125.63680000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,19032,246126,89.9868421052632
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,12553,366228,120.09875
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,9318,34015,81.11646153846154
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,21758,301194,228.6213888888889
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,9175,6528,91.11521739130436
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,16195,325046,166.5482142857143
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,9117,10475,81.15189655172414
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,9253,37968,81.28859649122806
